day;timestamp;product;bid_price_1;bid_volume_1;bid_price_2;bid_volume_2;bid_price_3;bid_volume_3;ask_price_1;ask_volume_1;ask_price_2;ask_volume_2;ask_price_3;ask_volume_3;mid_price;profit_and_loss
2;855500;ORCHIDS;1092;10;1091;2;1085;54;1099;10;1100;2;1106;54;1095.5;8805.384765625
2;855500;AMETHYSTS;9996;2;9995;26;;;10002;10;10004;2;10005;26;9999.0;11694.0
2;855600;ORCHIDS;1092;9;1091;2;1085;52;1099;9;1100;2;1106;52;1095.5;8805.384765625
2;855600;STARFRUIT;5003;23;;;;;5010;23;;;;;5006.5;10869.421875
2;855600;AMETHYSTS;9995;23;;;;;10002;2;10005;23;;;9998.5;11694.0
2;855700;ORCHIDS;1094;8;1093;5;1087;48;1101;8;1102;5;1108;48;1097.5;8805.384765625
2;855700;AMETHYSTS;9995;29;;;;;10002;1;10005;29;;;9998.5;11694.0
2;855700;STARFRUIT;5003;29;;;;;5010;29;;;;;5006.5;10867.8671875
2;855800;STARFRUIT;5003;22;;;;;5010;22;;;;;5006.5;10869.6015625
2;855800;AMETHYSTS;9995;22;;;;;10002;1;10005;22;;;9998.5;11694.0
2;855800;ORCHIDS;1093;10;1092;4;1086;52;1100;10;1101;4;1107;52;1096.5;8805.384765625
2;855900;STARFRUIT;5003;24;;;;;5010;24;;;;;5006.5;10867.265625
2;855900;ORCHIDS;1093;8;1092;4;1086;42;1100;8;1101;4;1107;42;1096.5;8805.384765625
2;855900;AMETHYSTS;9995;24;;;;;10005;24;;;;;10000.0;11694.0
2;856000;ORCHIDS;1092;10;1091;5;1085;55;1099;10;1100;5;1106;55;1095.5;8805.384765625
2;856000;STARFRUIT;5003;3;5002;27;;;5009;29;;;;;5006.0;10860.921875
2;856000;AMETHYSTS;9998;2;9996;2;9995;27;10004;2;10005;27;;;10001.0;11694.0
2;856100;ORCHIDS;1094;10;1093;5;1087;51;1101;10;1102;5;1108;51;1097.5;8805.384765625
2;856100;AMETHYSTS;9996;1;9995;23;;;10004;1;10005;23;;;10000.0;11694.0
2;856100;STARFRUIT;5003;24;;;;;5004;2;5010;24;;;5003.5;10870.03125
2;856200;STARFRUIT;5008;1;5004;1;5003;22;5010;22;;;;;5009.0;10862.921875
2;856200;AMETHYSTS;10002;1;9995;22;;;10005;22;;;;;10003.5;11694.0
2;856200;ORCHIDS;1094;9;1093;2;1087;42;1100;9;1101;2;1107;42;1097.0;8805.384765625
2;856300;STARFRUIT;5002;29;;;;;5009;29;;;;;5005.5;10855.25
2;856300;ORCHIDS;1094;6;1093;3;1087;53;1101;6;1102;3;1108;53;1097.5;8805.384765625
2;856300;AMETHYSTS;9996;2;9995;27;;;9998;1;10004;2;10005;27;9997.0;11696.0
2;856400;ORCHIDS;1094;9;1093;3;1087;49;1101;9;1102;3;1108;49;1097.5;8805.384765625
2;856400;STARFRUIT;5007;4;5002;27;;;5009;27;;;;;5008.0;10859.59375
2;856400;AMETHYSTS;9996;1;9995;26;;;10004;1;10005;26;;;10000.0;11698.0
2;856500;ORCHIDS;1094;10;1093;2;1087;44;1101;10;1102;2;1108;44;1097.5;8805.384765625
2;856500;AMETHYSTS;9996;2;9995;23;;;10004;2;10005;23;;;10000.0;11698.0
2;856500;STARFRUIT;5003;25;;;;;5008;4;5009;2;5010;23;5005.5;10870.0625
2;856600;STARFRUIT;5003;23;;;;;5009;1;5010;22;;;5006.0;10871.3828125
2;856600;AMETHYSTS;9996;1;9995;22;;;10004;1;10005;22;;;10000.0;11722.0
2;856600;ORCHIDS;1096;9;1095;2;1089;46;1102;9;1103;2;1109;46;1099.0;8805.384765625
2;856700;STARFRUIT;5004;2;5003;21;;;5010;21;;;;;5007.0;10878.84375
2;856700;AMETHYSTS;9996;1;9995;20;;;10004;1;10005;20;;;10000.0;11722.0
2;856700;ORCHIDS;1095;7;1094;5;1088;40;1102;7;1103;5;1109;40;1098.5;8805.384765625
2;856800;ORCHIDS;1094;9;1093;4;1087;44;1101;9;1102;4;1108;44;1097.5;8805.384765625
2;856800;STARFRUIT;5004;1;5003;23;;;5010;24;;;;;5007.0;10881.6328125
2;856800;AMETHYSTS;9996;1;9995;23;;;10004;1;10005;23;;;10000.0;11722.0
2;856900;AMETHYSTS;10002;1;9995;30;;;10005;30;;;;;10003.5;11722.0
2;856900;ORCHIDS;1095;10;1094;2;1088;57;1102;10;1103;2;1109;57;1098.5;8805.384765625
2;856900;STARFRUIT;5004;1;5003;30;;;5010;30;;;;;5007.0;10878.3046875
2;857000;STARFRUIT;5004;27;;;;;5010;1;5011;26;;;5007.0;10883.40625
2;857000;AMETHYSTS;9998;1;9996;1;9995;26;10004;1;10005;26;;;10001.0;11724.0
2;857000;ORCHIDS;1094;6;1093;5;1087;42;1101;6;1102;5;1108;42;1097.5;8805.384765625
2;857100;STARFRUIT;5004;26;;;;;5010;1;5011;25;;;5007.0;10885.375
2;857100;AMETHYSTS;9996;1;9995;25;;;10004;1;10005;25;;;10000.0;11724.0
2;857100;ORCHIDS;1094;7;1093;3;1087;52;1101;7;1102;3;1108;52;1097.5;8805.384765625
2;857200;ORCHIDS;1095;5;1094;2;1088;44;1102;5;1103;2;1109;44;1098.5;8805.384765625
2;857200;STARFRUIT;5004;20;;;;;5011;20;;;;;5007.5;10906.806640625
2;857200;AMETHYSTS;9995;20;;;;;10005;20;;;;;10000.0;11724.0
2;857300;AMETHYSTS;9996;2;9995;26;;;9998;8;10004;2;10005;26;9997.0;11724.0
2;857300;ORCHIDS;1097;9;1096;4;1090;48;1104;9;1105;4;1111;48;1100.5;8805.384765625
2;857300;STARFRUIT;5004;28;;;;;5011;28;;;;;5007.5;10929.48828125
2;857400;STARFRUIT;5006;4;5003;29;;;5010;29;;;;;5008.0;10932.73046875
2;857400;AMETHYSTS;10000;4;9995;29;;;10005;29;;;;;10002.5;11740.0
2;857400;ORCHIDS;1096;5;1095;4;1089;53;1104;5;1105;4;1111;53;1100.0;8805.384765625
2;857500;STARFRUIT;5003;24;;;;;5010;24;;;;;5006.5;10936.46875
2;857500;AMETHYSTS;9995;24;;;;;10005;24;;;;;10000.0;11740.0
2;857500;ORCHIDS;1097;9;1096;5;1090;51;1104;9;1105;5;1111;51;1100.5;8805.384765625
2;857600;ORCHIDS;1099;8;1098;2;1092;49;1106;8;1107;2;1113;49;1102.5;8805.384765625
2;857600;STARFRUIT;5003;28;;;;;5010;28;;;;;5006.5;10935.54296875
2;857600;AMETHYSTS;9996;2;9995;26;;;9998;1;10004;2;10005;26;9997.0;11740.0
2;857700;AMETHYSTS;9996;1;9995;23;;;9998;1;10004;1;10005;23;9997.0;11742.0
2;857700;ORCHIDS;1096;10;1095;3;1089;53;1103;10;1104;3;1110;53;1099.5;8805.384765625
2;857700;STARFRUIT;5009;1;5004;1;5003;23;5010;24;;;;;5009.5;10932.55859375
2;857800;STARFRUIT;5003;28;;;;;5005;3;5008;4;5010;28;5004.0;10937.359375
2;857800;AMETHYSTS;9996;1;9995;27;;;10004;1;10005;27;;;10000.0;11744.0
2;857800;ORCHIDS;1096;10;1095;2;1089;55;1103;10;1104;2;1110;55;1099.5;8805.384765625
2;857900;STARFRUIT;5003;22;;;;;5010;22;;;;;5006.5;10947.685546875
2;857900;AMETHYSTS;9995;22;;;;;10005;22;;;;;10000.0;11750.0
2;857900;ORCHIDS;1097;6;1096;2;1090;40;1104;6;1105;2;1111;40;1100.5;8805.384765625
2;858000;ORCHIDS;1097;7;1096;5;1090;43;1104;7;1105;5;1111;43;1100.5;8805.384765625
2;858000;STARFRUIT;5003;27;;;;;5009;1;5010;26;;;5006.0;10949.994140625
2;858000;AMETHYSTS;9996;1;9995;26;;;10002;9;10004;1;10005;26;9999.0;11754.0
2;858100;AMETHYSTS;9998;2;9995;27;;;10005;27;;;;;10001.5;11754.0
2;858100;ORCHIDS;1096;6;1095;4;1089;48;1103;6;1104;4;1110;48;1099.5;8805.384765625
2;858100;STARFRUIT;5003;27;;;;;5004;1;5010;27;;;5003.5;10949.419921875
2;858200;STARFRUIT;5003;28;;;;;5008;4;5010;28;;;5005.5;10952.0
2;858200;AMETHYSTS;9996;1;9995;27;;;10004;1;10005;27;;;10000.0;11754.0
2;858200;ORCHIDS;1097;8;1096;4;1090;48;1104;8;1105;4;1111;48;1100.5;8805.384765625
2;858300;STARFRUIT;5003;6;5002;20;;;5009;21;;;;;5006.0;10952.0
2;858300;AMETHYSTS;9996;1;9995;20;;;9998;1;10004;1;10005;20;9997.0;11772.0
2;858300;ORCHIDS;1097;6;1096;2;1090;41;1104;6;1105;2;1111;41;1100.5;8805.384765625
2;858400;AMETHYSTS;9996;1;9995;22;;;10002;7;10004;1;10005;22;9999.0;11774.0
2;858400;ORCHIDS;1096;5;1095;5;1089;43;1103;5;1104;5;1110;43;1099.5;8805.384765625
2;858400;STARFRUIT;5002;23;;;;;5007;2;5009;23;;;5004.5;10952.0
2;858500;ORCHIDS;1097;8;1096;2;1090;55;1104;8;1105;2;1111;55;1100.5;8805.384765625
2;858500;STARFRUIT;5002;30;;;;;5009;30;;;;;5005.5;10952.0
2;858500;AMETHYSTS;9996;2;9995;28;;;10002;6;10004;2;10005;28;9999.0;11774.0
2;858600;STARFRUIT;5002;26;;;;;5009;26;;;;;5005.5;10952.0
2;858600;AMETHYSTS;9996;1;9995;25;;;10004;1;10005;25;;;10000.0;11774.0
2;858600;ORCHIDS;1097;6;1096;4;1090;42;1104;6;1105;4;1111;42;1100.5;8805.384765625
2;858700;STARFRUIT;5007;1;5002;32;;;5008;2;5009;30;;;5007.5;10952.0
2;858700;AMETHYSTS;9996;2;9995;30;;;10004;2;10005;30;;;10000.0;11774.0
2;858700;ORCHIDS;1100;5;1097;7;1096;2;1104;7;1105;2;1111;47;1102.0;8805.384765625
2;858800;ORCHIDS;1095;6;1094;5;1088;42;1102;6;1103;5;1109;42;1098.5;8824.884765625
2;858800;AMETHYSTS;9996;2;9995;23;;;9998;1;10004;2;10005;23;9997.0;11780.0
2;858800;STARFRUIT;5002;2;5001;23;;;5008;25;;;;;5005.0;10958.376953125
2;858900;ORCHIDS;1094;9;1093;2;1087;50;1100;9;1101;2;1107;50;1097.0;8824.884765625
2;858900;STARFRUIT;5002;32;;;;;5009;32;;;;;5005.5;10956.912109375
2;858900;AMETHYSTS;9998;1;9996;2;9995;30;10004;2;10005;30;;;10001.0;11782.0
2;859000;STARFRUIT;5005;5;5002;30;;;5009;30;;;;;5007.0;10955.2138671875
2;859000;ORCHIDS;1094;6;1093;3;1087;46;1101;6;1102;3;1108;46;1097.5;8824.884765625
2;859000;AMETHYSTS;10000;5;9995;30;;;10005;30;;;;;10002.5;11782.0
2;859100;STARFRUIT;5003;2;5002;28;;;5009;30;;;;;5006.0;10955.333984375
2;859100;AMETHYSTS;9996;2;9995;28;;;10004;2;10005;28;;;10000.0;11782.0
2;859100;ORCHIDS;1093;9;1092;3;1086;51;1100;9;1101;3;1107;51;1096.5;8824.884765625
2;859200;ORCHIDS;1092;6;1091;2;1085;43;1099;6;1100;2;1106;43;1095.5;8824.884765625
2;859200;AMETHYSTS;9998;4;9995;20;;;10005;20;;;;;10001.5;11782.0
2;859200;STARFRUIT;5002;20;;;;;5009;20;;;;;5005.5;10955.080078125
2;859300;ORCHIDS;1094;9;1093;2;1087;45;1101;9;1102;2;1108;45;1097.5;8824.884765625
2;859300;STARFRUIT;5003;24;;;;;5010;24;;;;;5006.5;10954.0478515625
2;859300;AMETHYSTS;9996;2;9995;22;;;10004;2;10005;22;;;10000.0;11782.0
2;859400;STARFRUIT;5003;1;5002;28;;;5007;4;5009;29;;;5005.0;10968.525390625
2;859400;ORCHIDS;1094;9;1093;2;1087;51;1101;9;1102;2;1108;51;1097.5;8824.884765625
2;859400;AMETHYSTS;9998;9;9996;1;9995;28;10004;1;10005;28;;;10001.0;11782.0
2;859500;STARFRUIT;5002;32;;;;;5008;2;5009;30;;;5005.0;10967.859375
2;859500;AMETHYSTS;9996;2;9995;30;;;10004;2;10005;30;;;10000.0;11784.0
2;859500;ORCHIDS;1095;6;1094;2;1088;53;1102;6;1103;2;1109;53;1098.5;8824.884765625
2;859600;ORCHIDS;1098;8;1095;9;1094;3;1102;9;1103;3;1109;43;1100.0;8824.884765625
2;859600;AMETHYSTS;9996;2;9995;20;;;9998;5;10004;2;10005;20;9997.0;11784.0
2;859600;STARFRUIT;5008;1;5003;2;5002;20;5009;22;;;;;5008.5;10971.73046875
2;859700;ORCHIDS;1095;7;1094;5;1088;56;1102;7;1103;5;1109;56;1098.5;8840.0849609375
2;859700;STARFRUIT;5007;5;5002;31;;;5009;31;;;;;5008.0;10973.13671875
2;859700;AMETHYSTS;9996;1;9995;30;;;9998;1;10004;1;10005;30;9997.0;11809.0
2;859800;STARFRUIT;5008;1;5003;22;;;5009;2;5010;20;;;5008.5;10980.0
2;859800;ORCHIDS;1093;9;1092;4;1086;49;1100;9;1101;4;1107;49;1096.5;8840.0849609375
2;859800;AMETHYSTS;9998;2;9996;2;9995;20;10004;2;10005;20;;;10001.0;11805.0
2;859900;STARFRUIT;5003;28;;;;;5010;28;;;;;5006.5;10981.599609375
2;859900;AMETHYSTS;9996;2;9995;26;;;10004;2;10005;26;;;10000.0;11805.0
2;859900;ORCHIDS;1094;10;1093;3;1087;56;1101;10;1102;3;1108;56;1097.5;8840.0849609375
2;860000;ORCHIDS;1094;6;1093;2;1087;44;1101;6;1102;2;1108;44;1097.5;8840.0849609375
2;860000;AMETHYSTS;9996;2;9995;26;;;10004;2;10005;26;;;10000.0;11805.0
2;860000;STARFRUIT;5002;28;;;;;5003;1;5009;28;;;5002.5;10982.4609375
2;860100;ORCHIDS;1094;7;1093;5;1087;47;1101;7;1102;5;1108;47;1097.5;8840.0849609375
2;860100;STARFRUIT;5004;1;5003;25;;;5009;2;5010;23;;;5006.5;10985.0
2;860100;AMETHYSTS;9996;2;9995;23;;;10004;2;10005;23;;;10000.0;11805.0
2;860200;STARFRUIT;5003;23;;;;;5010;23;;;;;5006.5;10985.0
2;860200;ORCHIDS;1097;6;1096;5;1090;42;1104;6;1105;5;1111;42;1100.5;8840.0849609375
2;860200;AMETHYSTS;9998;9;9995;23;;;10005;23;;;;;10001.5;11809.0
2;860300;STARFRUIT;5007;3;5003;22;;;5009;1;5010;21;;;5008.0;10985.0
2;860300;AMETHYSTS;9996;1;9995;21;;;10004;1;10005;21;;;10000.0;11809.0
2;860300;ORCHIDS;1097;6;1096;2;1090;40;1104;6;1105;2;1111;40;1100.5;8840.0849609375
2;860400;ORCHIDS;1099;7;1098;3;1092;52;1106;7;1107;3;1113;52;1102.5;8840.0849609375
2;860400;AMETHYSTS;9995;30;;;;;10000;6;10005;30;;;9997.5;11809.0
2;860400;STARFRUIT;5002;30;;;;;5005;5;5009;30;;;5003.5;10988.0439453125
2;860500;STARFRUIT;5003;27;;;;;5008;2;5010;27;;;5005.5;10994.25390625
2;860500;ORCHIDS;1098;10;1097;5;1091;52;1105;10;1106;5;1112;52;1101.5;8840.0849609375
2;860500;AMETHYSTS;9996;1;9995;26;;;10004;1;10005;26;;;10000.0;11809.0
2;860600;ORCHIDS;1096;6;1095;2;1089;44;1103;6;1104;2;1110;44;1099.5;8840.0849609375
2;860600;AMETHYSTS;9996;2;9995;21;;;10002;3;10004;2;10005;21;9999.0;11809.0
2;860600;STARFRUIT;5009;1;5004;7;5003;23;5010;23;;;;;5009.5;10994.13671875
2;860700;AMETHYSTS;9995;22;;;;;10005;22;;;;;10000.0;11809.0
2;860700;STARFRUIT;5003;22;;;;;5010;22;;;;;5006.5;10996.564453125
2;860700;ORCHIDS;1095;9;1094;2;1088;43;1102;9;1103;2;1109;43;1098.5;8840.0849609375
2;860800;ORCHIDS;1095;7;1094;5;1088;46;1102;7;1103;5;1109;46;1098.5;8840.0849609375
2;860800;AMETHYSTS;9996;1;9995;26;;;10004;1;10005;26;;;10000.0;11809.0
2;860800;STARFRUIT;5003;26;;;;;5008;8;5009;1;5010;26;5005.5;10996.111328125
2;860900;STARFRUIT;5003;2;5002;25;;;5007;1;5009;27;;;5005.0;10995.8515625
2;860900;ORCHIDS;1095;8;1094;3;1088;48;1102;8;1103;3;1109;48;1098.5;8840.0849609375
2;860900;AMETHYSTS;10002;1;9996;2;9995;25;10004;2;10005;25;;;10003.0;11809.0
2;861000;AMETHYSTS;9995;22;;;;;10005;22;;;;;10000.0;11811.0
2;861000;ORCHIDS;1096;7;1095;4;1089;48;1103;7;1104;4;1110;48;1099.5;8840.0849609375
2;861000;STARFRUIT;5002;4;5001;22;;;5008;22;;;;;5005.0;10994.7119140625
2;861100;AMETHYSTS;9998;4;9995;28;;;10005;28;;;;;10001.5;11811.0
2;861100;STARFRUIT;5007;1;5001;28;;;5008;28;;;;;5007.5;10994.7822265625
2;861100;ORCHIDS;1095;8;1094;5;1088;50;1102;8;1103;5;1109;50;1098.5;8840.0849609375
2;861200;AMETHYSTS;9995;28;;;;;10002;4;10005;28;;;9998.5;11811.0
2;861200;ORCHIDS;1096;5;1095;4;1089;53;1102;5;1103;4;1109;53;1099.0;8840.0849609375
2;861200;STARFRUIT;5001;28;;;;;5008;28;;;;;5004.5;11021.73046875
2;861300;STARFRUIT;5001;29;;;;;5008;29;;;;;5004.5;11021.265625
2;861300;ORCHIDS;1094;6;1093;4;1087;48;1101;6;1102;4;1108;48;1097.5;8840.0849609375
2;861300;AMETHYSTS;9996;2;9995;27;;;9998;12;10004;2;10005;27;9997.0;11811.0
2;861400;AMETHYSTS;9995;24;;;;;10005;24;;;;;10000.0;11797.0
2;861400;ORCHIDS;1095;10;1094;5;1088;48;1102;10;1103;5;1109;48;1098.5;8840.0849609375
2;861400;STARFRUIT;5001;24;;;;;5006;1;5008;24;;;5003.5;11025.7109375
2;861500;AMETHYSTS;9996;1;9995;28;;;10004;1;10005;28;;;10000.0;11797.0
2;861500;STARFRUIT;5001;1;5000;28;;;5007;29;;;;;5004.0;11028.453125
2;861500;ORCHIDS;1095;6;1094;4;1088;53;1102;6;1103;4;1109;53;1098.5;8840.0849609375
2;861600;AMETHYSTS;9996;2;9995;22;;;10004;2;10005;22;;;10000.0;11797.0
2;861600;ORCHIDS;1095;8;1094;3;1088;43;1102;8;1103;3;1109;43;1098.5;8840.0849609375
2;861600;STARFRUIT;5001;24;;;;;5008;24;;;;;5004.5;11023.046875
2;861700;STARFRUIT;5001;23;;;;;5008;23;;;;;5004.5;11019.33984375
2;861700;ORCHIDS;1096;5;1095;4;1089;47;1103;5;1104;4;1110;47;1099.5;8840.0849609375
2;861700;AMETHYSTS;9998;2;9995;23;;;10005;23;;;;;10001.5;11797.0
2;861800;AMETHYSTS;9996;1;9995;30;;;10004;1;10005;30;;;10000.0;11797.0
2;861800;ORCHIDS;1099;10;1096;7;1095;5;1103;7;1104;5;1110;49;1101.0;8840.0849609375
2;861800;STARFRUIT;5002;31;;;;;5008;1;5009;30;;;5005.0;11016.53125
2;861900;AMETHYSTS;9996;1;9995;29;;;10004;1;10005;29;;;10000.0;11797.0
2;861900;STARFRUIT;5007;10;5003;2;5002;30;5008;1;5009;29;;;5007.5;11015.3359375
2;861900;ORCHIDS;1094;6;1093;4;1087;55;1101;6;1102;4;1108;55;1097.5;8874.0859375
2;862000;AMETHYSTS;9995;27;;;;;10005;27;;;;;10000.0;11797.0
2;862000;ORCHIDS;1093;10;1092;2;1086;55;1100;10;1101;2;1107;55;1096.5;8874.0859375
2;862000;STARFRUIT;5002;5;5001;27;;;5008;27;;;;;5005.0;11043.234375
2;862100;STARFRUIT;5001;23;;;;;5006;1;5008;23;;;5003.5;11056.4609375
2;862100;ORCHIDS;1094;9;1093;4;1087;48;1100;9;1101;4;1107;48;1097.0;8874.0859375
2;862100;AMETHYSTS;9995;23;;;;;9998;9;10005;23;;;9996.5;11797.0
2;862200;AMETHYSTS;9996;1;9995;22;;;9998;1;10004;1;10005;22;9997.0;11780.0
2;862200;ORCHIDS;1094;6;1093;4;1087;44;1100;6;1101;4;1107;44;1097.0;8874.0859375
2;862200;STARFRUIT;5001;23;;;;;5006;7;5008;23;;;5003.5;11048.421875
2;862300;AMETHYSTS;9995;26;;;;;10005;26;;;;;10000.0;11782.0
2;862300;STARFRUIT;5001;26;;;;;5006;6;5008;26;;;5003.5;11054.40625
2;862300;ORCHIDS;1092;7;1091;4;1085;49;1099;7;1100;4;1106;49;1095.5;8874.0859375
2;862400;AMETHYSTS;10002;1;9996;2;9995;24;10004;2;10005;24;;;10003.0;11782.0
2;862400;ORCHIDS;1092;5;1091;2;1085;45;1098;5;1099;2;1105;45;1095.0;8874.0859375
2;862400;STARFRUIT;5000;26;;;;;5007;26;;;;;5003.5;11062.65625
2;862500;STARFRUIT;5000;30;;;;;5007;30;;;;;5003.5;11066.140625
2;862500;ORCHIDS;1097;3;1092;9;1091;2;1098;9;1099;2;1105;51;1097.5;8874.0859375
2;862500;AMETHYSTS;9995;30;;;;;9998;1;10005;30;;;9996.5;11784.0
2;862600;AMETHYSTS;9996;2;9995;27;;;10004;2;10005;27;;;10000.0;11786.0
2;862600;ORCHIDS;1090;10;1089;4;1083;54;1097;10;1098;4;1104;54;1093.5;8890.2861328125
2;862600;STARFRUIT;5001;7;5000;29;;;5007;29;;;;;5004.0;11071.0625
2;862700;AMETHYSTS;9996;2;9995;23;;;10004;2;10005;23;;;10000.0;11786.0
2;862700;STARFRUIT;5005;1;4999;25;;;5006;25;;;;;5005.5;11083.0859375
2;862700;ORCHIDS;1088;7;1087;4;1081;49;1094;7;1095;4;1101;49;1091.0;8890.2861328125
2;862800;ORCHIDS;1088;10;1087;3;1081;44;1095;10;1096;3;1102;44;1091.5;8890.2861328125
2;862800;STARFRUIT;4999;7;4998;23;;;5005;23;;;;;5002.0;11099.34375
2;862800;AMETHYSTS;9995;23;;;;;10005;23;;;;;10000.0;11786.0
2;862900;STARFRUIT;4998;20;;;;;5005;20;;;;;5001.5;11103.03125
2;862900;ORCHIDS;1088;10;1087;5;1081;47;1092;8;1095;10;1096;5;1090.0;8890.2861328125
2;862900;AMETHYSTS;9998;9;9995;20;;;10005;20;;;;;10001.5;11786.0
2;863000;ORCHIDS;1088;7;1087;2;1081;55;1095;7;1096;2;1102;55;1091.5;8890.2861328125
2;863000;STARFRUIT;4999;1;4998;28;;;5005;29;;;;;5002.0;11099.96875
2;863000;AMETHYSTS;9996;1;9995;28;;;10004;1;10005;28;;;10000.0;11810.0
2;863100;AMETHYSTS;9996;2;9995;26;;;10004;2;10005;26;;;10000.0;11810.0
2;863100;STARFRUIT;4999;28;;;;;5001;4;5004;2;5006;28;5000.0;11085.9140625
2;863100;ORCHIDS;1088;6;1087;2;1081;49;1095;6;1096;2;1102;49;1091.5;8890.2861328125
2;863200;STARFRUIT;5000;1;4999;21;;;5006;22;;;;;5003.0;11088.7734375
2;863200;AMETHYSTS;9998;3;9996;1;9995;21;10004;1;10005;21;;;10001.0;11810.0
2;863200;ORCHIDS;1088;7;1087;2;1081;43;1092;10;1095;7;1096;2;1090.0;8890.2861328125
2;863300;STARFRUIT;5001;5;5000;26;;;5006;1;5007;25;;;5003.5;11083.78125
2;863300;ORCHIDS;1087;10;1086;5;1080;48;1094;10;1095;5;1101;48;1090.5;8890.2861328125
2;863300;AMETHYSTS;9996;1;9995;25;;;10002;5;10004;1;10005;25;9999.0;11810.0
2;863400;ORCHIDS;1086;5;1085;3;1079;51;1092;5;1093;3;1099;51;1089.0;8890.2861328125
2;863400;STARFRUIT;4999;28;;;;;5006;28;;;;;5002.5;11096.265625
2;863400;AMETHYSTS;9996;1;9995;27;;;9998;1;10004;1;10005;27;9997.0;11813.0
2;863500;ORCHIDS;1084;10;1083;3;1077;46;1091;10;1092;3;1098;46;1087.5;8890.2861328125
2;863500;AMETHYSTS;9996;2;9995;25;;;9998;1;10004;2;10005;25;9997.0;11815.0
2;863500;STARFRUIT;4999;27;;;;;5006;27;;;;;5002.5;11092.21875
2;863600;STARFRUIT;4999;24;;;;;5006;24;;;;;5002.5;11091.8984375
2;863600;AMETHYSTS;9995;24;;;;;10002;2;10005;24;;;9998.5;11838.0
2;863600;ORCHIDS;1084;8;1083;3;1077;49;1091;8;1092;3;1098;49;1087.5;8890.2861328125
2;863700;STARFRUIT;5000;4;4999;21;;;5006;21;;;;;5003.0;11090.6015625
2;863700;ORCHIDS;1084;7;1083;4;1077;42;1091;7;1092;4;1098;42;1087.5;8890.2861328125
2;863700;AMETHYSTS;10000;2;9996;1;9995;20;10004;1;10005;20;;;10002.0;11838.0
2;863800;ORCHIDS;1084;8;1083;5;1077;46;1091;8;1092;5;1098;46;1087.5;8890.2861328125
2;863800;STARFRUIT;5000;26;;;;;5007;27;;;;;5003.5;11081.015625
2;863800;AMETHYSTS;9996;1;9995;26;;;10004;1;10005;26;;;10000.0;11838.0
2;863900;ORCHIDS;1086;7;1085;5;1079;40;1093;7;1094;5;1100;40;1089.5;8890.2861328125
2;863900;AMETHYSTS;9996;2;9995;21;;;10002;2;10004;2;10005;21;9999.0;11838.0
2;863900;STARFRUIT;5000;8;4999;23;;;5006;23;;;;;5003.0;11091.5625
2;864000;STARFRUIT;4999;22;;;;;5000;7;5006;22;;;4999.5;11112.6904296875
2;864000;AMETHYSTS;10002;1;9998;2;9996;1;10004;1;10005;21;;;10003.0;11838.0
2;864000;ORCHIDS;1086;5;1085;5;1079;46;1093;5;1094;5;1100;46;1089.5;8890.2861328125
2;864100;STARFRUIT;4999;23;;;;;5004;2;5006;23;;;5001.5;11130.005859375
2;864100;ORCHIDS;1086;10;1085;5;1079;47;1093;10;1094;5;1100;47;1089.5;8890.2861328125
2;864100;AMETHYSTS;9995;23;;;;;10002;2;10005;23;;;9998.5;11840.0
2;864200;ORCHIDS;1084;10;1083;4;1077;59;1091;10;1092;4;1098;59;1087.5;8890.2861328125
2;864200;STARFRUIT;5000;31;;;;;5007;31;;;;;5003.5;11134.2109375
2;864200;AMETHYSTS;9996;1;9995;30;;;10002;1;10004;1;10005;30;9999.0;11840.0
2;864300;ORCHIDS;1089;8;1086;5;1085;4;1092;5;1093;4;1099;47;1090.5;8890.2861328125
2;864300;AMETHYSTS;10002;1;9998;5;9996;2;10004;2;10005;29;;;10003.0;11840.0
2;864300;STARFRUIT;5000;31;;;;;5006;2;5007;29;;;5003.0;11132.662109375
2;864400;STARFRUIT;5000;21;;;;;5007;21;;;;;5003.5;11133.904296875
2;864400;AMETHYSTS;9996;1;9995;20;;;10004;1;10005;20;;;10000.0;11842.0
2;864400;ORCHIDS;1086;8;1085;4;1079;44;1092;8;1093;4;1099;44;1089.0;8909.4853515625
2;864500;STARFRUIT;5000;28;;;;;5007;28;;;;;5003.5;11133.43359375
2;864500;ORCHIDS;1085;6;1084;4;1078;44;1092;6;1093;4;1099;44;1088.5;8909.4853515625
2;864500;AMETHYSTS;9996;2;9995;26;;;10004;2;10005;26;;;10000.0;11842.0
2;864600;ORCHIDS;1084;8;1083;2;1077;56;1091;8;1092;2;1098;56;1087.5;8909.4853515625
2;864600;STARFRUIT;5000;30;;;;;5007;30;;;;;5003.5;11132.978515625
2;864600;AMETHYSTS;9995;30;;;;;9998;1;10005;30;;;9996.5;11842.0
2;864700;ORCHIDS;1083;5;1082;5;1076;49;1090;5;1091;5;1097;49;1086.5;8909.4853515625
2;864700;AMETHYSTS;9996;2;9995;29;;;9998;1;10004;2;10005;29;9997.0;11844.0
2;864700;STARFRUIT;5001;2;5000;29;;;5007;31;;;;;5004.0;11135.38671875
2;864800;STARFRUIT;5006;1;5000;28;;;5007;28;;;;;5006.5;11134.6328125
2;864800;AMETHYSTS;10002;1;9996;1;9995;27;10004;1;10005;27;;;10003.0;11873.0
2;864800;ORCHIDS;1083;8;1082;3;1076;54;1090;8;1091;3;1097;54;1086.5;8909.4853515625
